0.385486	0.584215	-8.751254	0.047835	0.019967	0.025086	12.107570	-13.262569	7.232212	27.391708
0.035915	0.763789	-9.505466	-0.167884	0.106521	0.025352	13.710043	-12.366449	7.060016	27.406684
0.438161	0.804493	-9.754475	-0.170547	0.200532	-0.010601	13.710043	-12.366449	7.060016	27.400695
0.486048	0.751818	-10.075315	-0.049638	0.094537	-0.036434	13.710043	-12.366449	7.060016	27.406684
0.883505	0.761395	-9.926867	0.007887	0.009847	-0.020188	13.710043	-12.366449	7.060016	27.409679
0.430978	0.821253	-9.687434	0.049966	-0.070049	0.026684	13.710043	-12.366449	7.060016	27.391708
0.375909	0.759001	-9.457579	0.005490	0.015440	-0.023917	12.285623	-14.517136	7.060016	27.406684
0.457316	0.751818	-9.357017	-0.076004	0.031153	-0.047619	12.285623	-14.517136	7.060016	27.412675
0.703931	0.888294	-10.496716	-0.250710	-0.026106	-0.048152	12.285623	-14.517136	7.060016	27.409679
0.550694	0.991250	-10.393759	-0.152438	-0.088691	-0.026314	12.285623	-14.517136	7.060016	27.403690
0.392669	0.861956	-9.694617	0.103762	0.063644	-0.038298	10.861203	-15.234031	7.748798	27.409679
0.529146	0.794915	-9.452791	0.098170	0.145937	-0.059604	10.861203	-15.234031	7.748798	27.400695
0.737452	0.852379	-9.809545	-0.021941	0.296940	-0.051614	10.861203	-15.234031	7.748798	27.409679
0.706325	0.931392	-9.529409	0.023067	0.411991	-0.038298	10.861203	-15.234031	7.748798	27.406684
1.395891	0.723086	-9.397721	-0.005429	0.816265	0.024287	12.107570	-13.979464	7.920993	27.415670
1.273780	0.821253	-9.902923	-0.124208	1.141708	0.060773	12.107570	-13.979464	7.920993	27.406684
0.782944	1.206739	-10.089680	-0.034458	1.757174	-0.066262	12.107570	-13.979464	7.920993	27.403690
2.097428	0.766184	-9.139134	0.163951	1.739863	-0.185307	12.107570	-13.979464	7.920993	27.409679
2.430238	0.773367	-9.208569	-0.064286	1.397642	-0.185307	3.382997	-14.517136	3.960497	27.409679
3.395151	0.629707	-8.842238	-0.067748	1.418947	-0.211406	3.382997	-14.517136	3.960497	27.400695
4.087110	0.773367	-8.672241	-0.091983	1.348106	-0.085437	3.382997	-14.517136	3.960497	27.415670
4.300205	0.847591	-8.521398	-0.120213	1.347573	-0.016460	3.382997	-14.517136	3.960497	27.412675
4.865266	0.948152	-9.443213	-0.228073	1.518817	0.087405	-3.026892	-17.026269	-0.516587	27.406684
5.578774	1.462932	-9.182231	-0.117816	1.601643	0.181949	-3.026892	-17.026269	-0.516587	27.403690
6.122286	0.984067	-8.497455	0.024665	1.795790	0.420039	-3.026892	-17.026269	-0.516587	27.412675
6.579602	0.986461	-8.880547	-0.117017	1.987008	0.519643	-3.026892	-17.026269	-0.516587	27.403690
8.164645	0.744635	-9.210964	-0.051502	2.551873	0.813394	-3.026892	-17.026269	-0.516587	27.409679
7.276350	0.833225	-9.764053	0.113350	2.930847	1.027515	-12.641728	-14.517136	-8.093190	27.406684
6.878892	0.502808	-6.510166	0.826555	3.201428	1.047489	-12.641728	-14.517136	-8.093190	27.400695
7.345785	0.076618	-4.429499	0.845464	2.990502	1.010204	-12.641728	-14.517136	-8.093190	27.400695
8.535764	-0.435767	-3.378391	0.538663	2.839765	0.949483	-12.641728	-14.517136	-8.093190	27.409679
9.383355	-0.682382	-4.079927	-0.212626	2.778778	0.867989	-17.983303	-8.065075	-19.802482	27.397699
8.416049	-0.634496	-4.649776	-0.324214	3.077323	0.790224	-17.983303	-8.065075	-19.802482	27.409679
8.246051	-1.201951	-2.190806	0.032122	2.958810	0.596076	-17.983303	-8.065075	-19.802482	27.406684
9.012235	-1.142092	-0.756606	-0.021674	2.828047	0.439480	-17.983303	-8.065075	-19.802482	27.412675
9.641942	-1.118149	-2.250664	-0.717569	2.702877	0.047723	-21.544351	-7.348180	-36.333251	27.397699
8.281966	-0.814070	-3.663315	-0.672028	2.684234	-0.048418	-21.544351	-7.348180	-36.333251	27.394704
9.656308	-1.055897	0.301685	0.387127	1.806177	-0.213004	-21.544351	-7.348180	-36.333251	27.406684
10.269255	-1.130121	2.231510	0.429206	1.635998	-0.231913	-21.544351	-7.348180	-36.333251	27.397699
9.234907	-1.175613	1.336033	-0.222480	2.216310	-0.166132	-21.544351	-7.348180	-36.333251	27.415670
9.143922	-1.163641	1.254626	-0.194250	1.960376	-0.143495	-16.914987	-5.914389	-44.943027	27.406684
10.204608	-1.213922	2.741501	0.000963	1.240513	-0.111803	-16.914987	-5.914389	-44.943027	27.397699
10.029823	-1.170824	2.602630	-0.105832	1.262085	-0.058006	-16.914987	-5.914389	-44.943027	27.406684
8.892518	-0.907449	2.808542	0.025464	1.550509	-0.045222	-16.914987	-5.914389	-44.943027	27.412675
8.478301	-0.833225	3.972183	0.190316	1.234920	-0.046820	-13.175886	-7.885851	-54.413780	27.403690
9.761658	-0.998433	4.467808	-0.142584	0.392549	-0.043625	-13.175886	-7.885851	-54.413780	27.409679
9.802362	-0.672805	2.676854	-0.430742	0.299604	0.003514	-13.175886	-7.885851	-54.413780	27.406684
9.330680	-0.569849	3.026425	0.082989	0.332095	0.056512	-13.175886	-7.885851	-54.413780	27.397699
9.028995	-0.641679	4.474991	0.271011	0.174699	0.075687	-10.148993	-8.423523	-56.996711	27.391708
8.945194	-0.828436	4.379218	-0.151639	-0.455680	0.065034	-10.148993	-8.423523	-56.996711	27.403690
9.364200	-0.749423	3.045580	-0.339394	-0.720935	0.071159	-10.148993	-8.423523	-56.996711	27.403690
9.038573	-0.859562	2.071090	-0.122343	-0.911088	0.120162	-10.148993	-8.423523	-56.996711	27.406684
7.965915	-0.955335	2.487702	0.059553	-1.061293	0.077551	-10.148993	-8.423523	-56.996711	27.400695
9.146317	-1.046319	3.093466	0.035052	-2.269054	-0.143495	-15.134463	-7.348180	-50.797676	27.406684
9.519831	-1.012799	2.281790	-0.183064	-2.461604	-0.199955	-15.134463	-7.348180	-50.797676	27.403690
9.210964	-0.869139	-2.281790	-0.371885	-1.792341	-0.213803	-15.134463	-7.348180	-50.797676	27.391708
8.076054	-0.395063	-2.456576	0.198306	-2.177174	-0.284112	-15.134463	-7.348180	-50.797676	27.382724
10.484744	-0.782944	2.068696	0.850524	-3.514900	-0.525398	-18.517459	-6.810508	-42.704486	27.409679
10.470378	-0.560272	0.557877	0.138650	-3.560441	-0.514212	-18.517459	-6.810508	-42.704486	27.421661
9.582084	0.090984	-5.253146	-0.515965	-3.012620	-0.476661	-18.517459	-6.810508	-42.704486	27.403690
10.829526	0.174786	-5.784686	-0.077602	-2.865079	-0.480123	-18.517459	-6.810508	-42.704486	27.391708
10.293198	-0.076618	-4.209221	0.553843	-2.309535	-0.257213	-19.585775	-10.753434	-26.173717	27.418666
8.796746	-0.150842	-4.216404	0.493389	-2.098876	-0.178649	-19.585775	-10.753434	-26.173717	27.409679
7.506205	-0.203518	-4.094294	0.444119	-2.344423	-0.224989	-19.585775	-10.753434	-26.173717	27.409679
8.868576	-0.076618	-4.647382	0.049167	-2.769470	-0.356817	-19.585775	-10.753434	-26.173717	27.403690
8.444780	0.062252	-6.055244	-0.248313	-2.493030	-0.326989	-19.585775	-10.753434	-26.173717	27.409679
6.062427	0.193940	-7.518177	-0.060025	-2.772399	-0.408483	-15.312516	-10.394987	-12.742468	27.406684
6.239607	0.203518	-7.329025	0.079527	-3.303442	-0.514479	-15.312516	-10.394987	-12.742468	27.409679
5.310610	0.316051	-7.968309	-0.064019	-3.745533	-0.580792	-15.312516	-10.394987	-12.742468	27.412675
3.838101	0.469287	-8.839843	-0.164156	-3.853127	-0.610354	-15.312516	-10.394987	-12.742468	27.388713
3.866833	0.679988	-9.634759	-0.151372	-4.135159	-0.720344	-3.917155	-13.621016	0.688782	27.424655
3.962606	0.727874	-10.053766	-0.160960	-3.894406	-0.651367	-3.917155	-13.621016	0.688782	27.400695
1.333638	0.835619	-10.563756	0.043840	-2.621396	-0.436181	-3.917155	-13.621016	0.688782	27.400695
0.950547	0.735057	-9.536592	0.325341	-2.449886	-0.442306	-3.917155	-13.621016	0.688782	27.400695
1.259414	0.337600	-8.976320	0.147173	-2.182767	-0.341371	12.819781	-15.054808	8.265385	27.400695
0.354360	0.584215	-10.278832	-0.161759	-1.510575	-0.227652	12.819781	-15.054808	8.265385	27.406684
-1.568282	0.723086	-9.448001	0.203366	-1.671698	-0.210341	12.819781	-15.054808	8.265385	27.412675
-1.573071	0.538723	-8.660269	0.278468	-2.412068	-0.291835	12.819781	-15.054808	8.265385	27.400695
-2.866005	0.553089	-9.486311	-0.255770	-2.858155	-0.285443	25.461507	-13.441793	11.192708	27.406684
